"sample_id","cohort","actual_age","predicted_age","predicted_log_age","model"
"fraga_205837540064_R07C01","fraga",27,38.3335759023681,3.65812419503448,"signature_kernel"
"fraga_205837540066_R01C01","fraga",37,39.5968518682862,3.68967557874193,"signature_kernel"
"fraga_205837540066_R02C01","fraga",34,42.7457309524739,3.76428974829276,"signature_kernel"
"fraga_205837540066_R04C01","fraga",80,78.7312456007066,4.36665669696324,"signature_kernel"
"johansson_GSM2333901_9370847096_R05C02","johansson",72,76.7794562439997,4.34168059582526,"signature_kernel"
"johansson_GSM2333903_7766148053_R06C02","johansson",23,20.596219809888,3.06243039902329,"signature_kernel"
"johansson_GSM2333909_9379082138_R01C01","johansson",33,54.3046311887195,3.99896455085504,"signature_kernel"
"johansson_GSM2333922_7766148025_R06C02","johansson",68,78.9730392309588,4.36970883740622,"signature_kernel"
"johansson_GSM2333927_9370847011_R02C01","johansson",74,77.57286059026,4.35190700046867,"signature_kernel"
"johansson_GSM2333932_7766148030_R01C02","johansson",45,51.7492670414813,3.95155439034656,"signature_kernel"
"johansson_GSM2333944_7512551037_R01C01","johansson",62,70.1063786628378,4.25136663246007,"signature_kernel"
"johansson_GSM2333945_9370847125_R01C01","johansson",57,53.9179400655335,3.99193067992995,"signature_kernel"
"johansson_GSM2333946_9370847125_R05C02","johansson",50,54.2015239801768,3.99709379491256,"signature_kernel"
"johansson_GSM2333956_7766148026_R05C01","johansson",28,51.180967738141,3.94070301099489,"signature_kernel"
"johansson_GSM2333959_7766148077_R01C02","johansson",25,28.2222730367629,3.36222499997642,"signature_kernel"
"johansson_GSM2333961_7766148003_R06C02","johansson",22,39.6048721548217,3.68987278241047,"signature_kernel"
"johansson_GSM2333965_7766148116_R02C01","johansson",21,24.4590696235872,3.22538031379826,"signature_kernel"
"johansson_GSM2333967_9370847096_R03C02","johansson",62,65.1281640521197,4.17837759870557,"signature_kernel"
"johansson_GSM2333975_7766148114_R06C01","johansson",23,32.0816727197803,3.48560081523419,"signature_kernel"
"johansson_GSM2333982_7766148112_R05C01","johansson",19,22.3952726487848,3.14161071180783,"signature_kernel"
"johansson_GSM2333987_9370847011_R04C02","johansson",18,21.024812806444,3.08186661792842,"signature_kernel"
"johansson_GSM2333992_7766148030_R02C02","johansson",35,47.0990565962416,3.85915386940068,"signature_kernel"
"johansson_GSM2333998_9370847011_R05C01","johansson",32,31.1423207921789,3.45693138374255,"signature_kernel"
"johansson_GSM2334003_7766148112_R04C01","johansson",46,57.3462166535177,4.05265697532749,"signature_kernel"
"johansson_GSM2334006_7766148120_R03C01","johansson",70,70.862149344278,4.26200514253002,"signature_kernel"
"johansson_GSM2334008_9370847081_R04C01","johansson",41,54.9345378073341,4.01031929295294,"signature_kernel"
"johansson_GSM2334031_7766148077_R05C02","johansson",48,68.3781962525737,4.22661551312897,"signature_kernel"
"johansson_GSM2334034_7766148116_R03C02","johansson",31,43.3670219525614,3.77838378770928,"signature_kernel"
"johansson_GSM2334051_9370847091_R06C02","johansson",64,76.8478089735218,4.3425656448302,"signature_kernel"
"johansson_GSM2334052_7766148077_R01C01","johansson",43,50.2431875106946,3.92253911670156,"signature_kernel"
"johansson_GSM2334053_7766148130_R02C01","johansson",39,51.6744720342218,3.95013282589737,"signature_kernel"
"johansson_GSM2334054_9370847092_R04C02","johansson",74,67.8245882024956,4.21855813358372,"signature_kernel"
"johansson_GSM2334055_7766148130_R03C01","johansson",44,44.1748986042697,3.79642214765019,"signature_kernel"
"johansson_GSM2334056_7766148057_R05C02","johansson",47,65.6855119947808,4.1868135975461,"signature_kernel"
"johansson_GSM2334058_7766148057_R06C02","johansson",19,28.204859214127,3.36163268408,"signature_kernel"
"johansson_GSM2334059_7766148130_R05C01","johansson",15,19.0985457221998,2.9914036512688,"signature_kernel"
"johansson_GSM2334063_9370847081_R02C02","johansson",80,75.8488773217588,4.3295544646146,"signature_kernel"
"johansson_GSM2334082_7766148041_R06C02","johansson",30,44.2725266328379,3.79858041158859,"signature_kernel"
"johansson_GSM2334086_9370847015_R04C01","johansson",59,74.837918221095,4.3162160208846,"signature_kernel"
"johansson_GSM2334090_9370847015_R05C01","johansson",83,79.2842827539778,4.37362429903414,"signature_kernel"
"johansson_GSM2334093_7766148058_R06C02","johansson",83,83.4869561847454,4.42507981467636,"signature_kernel"
"johansson_GSM2334094_9370847015_R06C01","johansson",22,30.6373537291272,3.4411763553307,"signature_kernel"
"johansson_GSM2334117_7766148120_R01C01","johansson",25,35.1999182261899,3.57532689437468,"signature_kernel"
"johansson_GSM2334119_9370847081_R03C01","johansson",50,54.0524950357637,3.994383745844,"signature_kernel"
"johansson_GSM2334126_9370847125_R03C02","johansson",35,28.7331996135966,3.37945069433369,"signature_kernel"
"johansson_GSM2334142_9370847063_R02C02","johansson",71,68.3267097439141,4.2258688390174,"signature_kernel"
"johansson_GSM2334156_7766148026_R04C02","johansson",17,18.6485943887113,2.96904695508815,"signature_kernel"
"johansson_GSM2334158_7766148026_R05C02","johansson",22,35.0667916121166,3.57165473067795,"signature_kernel"
"johansson_GSM2334160_7766148026_R06C02","johansson",24,60.0463116452857,4.09805731401912,"signature_kernel"
"johansson_GSM2334165_7766148084_R04C02","johansson",45,43.9990629292511,3.79252331462179,"signature_kernel"
"johansson_GSM2334168_9376538120_R04C01","johansson",45,59.656173013396,4.09162120269392,"signature_kernel"
"johansson_GSM2334177_9370847096_R04C01","johansson",50,74.9899185311398,4.31823263016525,"signature_kernel"
"johansson_GSM2334179_9376561035_R03C02","johansson",62,73.421629233099,4.2972323235624,"signature_kernel"
"johansson_GSM2334186_7512551050_R05C02","johansson",34,43.2113467165134,3.77487064770026,"signature_kernel"
"johansson_GSM2334187_7512551050_R03C02","johansson",47,66.7202125404668,4.20229220357263,"signature_kernel"
"johansson_GSM2334195_7512560144_R04C02","johansson",29,30.1045905115155,3.42428309919709,"signature_kernel"
"johansson_GSM2334201_9379082151_R03C01","johansson",33,25.4816621572869,3.26444138320368,"signature_kernel"
"johansson_GSM2334207_9379082102_R06C02","johansson",21,25.1849100206026,3.25326111143477,"signature_kernel"
"johansson_GSM2334211_7512560144_R04C01","johansson",44,54.2465222760466,3.99791065811973,"signature_kernel"
"johansson_GSM2334221_9370847131_R02C02","johansson",51,51.4118490508712,3.9451255606782,"signature_kernel"
"johansson_GSM2334231_9379082101_R05C02","johansson",77,80.5078781705671,4.38887378345347,"signature_kernel"
"johansson_GSM2334233_9379082101_R06C02","johansson",64,76.7839478616975,4.34173877795896,"signature_kernel"
"johansson_GSM2334237_7766148055_R05C01","johansson",26,31.8276552375022,3.47792804326543,"signature_kernel"
"johansson_GSM2334240_7512560102_R02C02","johansson",37,44.6168202607791,3.80615524013374,"signature_kernel"
"johansson_GSM2334241_9379082134_R06C02","johansson",36,43.1445965804761,3.77336055074336,"signature_kernel"
"johansson_GSM2334246_9376537113_R02C02","johansson",51,55.9515726837157,4.02838895028854,"signature_kernel"
"johansson_GSM2334253_7512551050_R06C01","johansson",45,51.1078494350043,3.93929839957282,"signature_kernel"
"johansson_GSM2334262_9379082102_R06C01","johansson",15,19.5138901679871,3.01160891149213,"signature_kernel"
"johansson_GSM2334266_7766148001_R06C02","johansson",81,77.9820175453088,4.35714108756762,"signature_kernel"
"johansson_GSM2334277_9379082102_R05C01","johansson",50,63.790976808706,4.15784882508597,"signature_kernel"
"johansson_GSM2334280_9379082102_R04C01","johansson",73,72.3694571836507,4.28289748104031,"signature_kernel"
"johansson_GSM2334284_7766148001_R05C01","johansson",65,82.3882184531172,4.41187470509775,"signature_kernel"
"johansson_GSM2334287_9379082108_R01C01","johansson",57,63.5208331115581,4.15365086518536,"signature_kernel"
"johansson_GSM2334288_9379082151_R05C02","johansson",62,76.5504130316158,4.33870929414498,"signature_kernel"
"johansson_GSM2334290_9376561035_R04C01","johansson",70,77.0241707870585,4.34484569598924,"signature_kernel"
"johansson_GSM2334291_7512560137_R06C02","johansson",21,26.0840545601203,3.28676237012873,"signature_kernel"
"johansson_GSM2334300_9379082152_R05C02","johansson",36,45.619851086096,3.82790571986336,"signature_kernel"
"johansson_GSM2334321_7766148002_R05C01","johansson",19,20.3896955371506,3.05292901906547,"signature_kernel"
"johansson_GSM2334324_7512560137_R06C01","johansson",36,51.4259825023627,3.945395663584,"signature_kernel"
"johansson_GSM2334329_9376561035_R03C01","johansson",33,27.0668196056242,3.32214899933517,"signature_kernel"
"johansson_GSM2334334_9379082134_R01C01","johansson",82,71.7797607071143,4.27477465608164,"signature_kernel"
"johansson_GSM2334339_9379082134_R01C02","johansson",34,49.6465874268575,3.91081211580982,"signature_kernel"
"johansson_GSM2334340_9376561035_R05C02","johansson",46,51.6449403431874,3.9495709941425,"signature_kernel"
"johansson_GSM2334358_7512560092_R03C02","johansson",19,24.6175972766392,3.23153582599286,"signature_kernel"
"johansson_GSM2334362_7512560092_R04C02","johansson",15,20.1374049574601,3.0411990419072,"signature_kernel"
"johansson_GSM2334365_9376538150_R01C01","johansson",54,53.9328054925338,3.99220198195616,"signature_kernel"
"johansson_GSM2334368_9370847124_R06C02","johansson",25,23.815360426718,3.19999182204813,"signature_kernel"
"johansson_GSM2334372_7512560092_R03C01","johansson",21,38.6615566208452,3.66641081705304,"signature_kernel"
"johansson_GSM2334374_9379082133_R06C01","johansson",48,54.3371705166387,3.99955422378127,"signature_kernel"
"johansson_GSM2334379_7512560092_R04C01","johansson",47,64.0722166274269,4.16220092915242,"signature_kernel"
"johansson_GSM2334386_7512560092_R05C01","johansson",41,54.3499320164078,3.99978539246605,"signature_kernel"
"johansson_GSM2334389_9370847124_R01C02","johansson",77,67.5951044187424,4.21519942289832,"signature_kernel"
"johansson_GSM2334390_9379082133_R05C02","johansson",44,47.1179629183488,3.85954709843692,"signature_kernel"
"johansson_GSM2334402_7766148053_R02C01","johansson",60,67.1616360080007,4.20882489408111,"signature_kernel"
"johansson_GSM2334411_7512560102_R03C01","johansson",47,59.6046315547487,4.09076787387049,"signature_kernel"
"johansson_GSM2334417_9379082133_R03C01","johansson",51,60.1516233897337,4.09978769101867,"signature_kernel"
"johansson_GSM2334420_7512560102_R06C02","johansson",42,56.6232915744362,4.04014973093126,"signature_kernel"
"johansson_GSM2334423_7512560102_R04C02","johansson",33,51.1522722775759,3.94015199930043,"signature_kernel"
"johansson_GSM2334425_9376537113_R04C02","johansson",49,67.4546089672709,4.21313767272712,"signature_kernel"
"johansson_GSM2334428_9370847131_R05C01","johansson",17,13.2913005259502,2.65576136113491,"signature_kernel"
"johansson_GSM2334433_7512560134_R04C01","johansson",40,50.961185615448,3.93647510011228,"signature_kernel"
"johansson_GSM2334434_9376538150_R06C01","johansson",39,52.4439252565806,3.96466298946948,"signature_kernel"
"johansson_GSM2334437_9376538150_R03C01","johansson",39,31.732436682641,3.47503681113244,"signature_kernel"
"johansson_GSM2334439_9376561035_R01C01","johansson",56,56.8230426580893,4.04362100207172,"signature_kernel"
"johansson_GSM2334441_7766148041_R02C02","johansson",46,52.528849471057,3.96625401739086,"signature_kernel"
"johansson_GSM2334457_7766148116_R06C02","johansson",71,68.2611113514519,4.2249167180334,"signature_kernel"
"johansson_GSM2334459_7766148122_R05C01","johansson",42,56.5095221554927,4.03816734075849,"signature_kernel"
"johansson_GSM2334469_7766148122_R05C02","johansson",40,67.370385027169,4.21189969925576,"signature_kernel"
"johansson_GSM2334472_7766148113_R06C01","johansson",39,50.8891730368067,3.93508596941988,"signature_kernel"
"johansson_GSM2334475_7766148113_R02C01","johansson",16,17.9109879435888,2.93128718324624,"signature_kernel"
"johansson_GSM2334482_7766148061_R05C01","johansson",54,64.0414287606114,4.16172540036563,"signature_kernel"
"johansson_GSM2334486_7766148061_R01C02","johansson",35,49.8325280836503,3.91448158783136,"signature_kernel"
"johansson_GSM2334500_7766148131_R01C02","johansson",18,19.444651820968,3.00826873420021,"signature_kernel"
"johansson_GSM2334506_7766148131_R04C02","johansson",66,66.7900355760117,4.20332831301752,"signature_kernel"
"johansson_GSM2334511_7766148098_R05C01","johansson",58,65.4149942607238,4.1827277629768,"signature_kernel"
"johansson_GSM2334515_9376561048_R04C01","johansson",74,69.5466354731801,4.24341544885441,"signature_kernel"
"johansson_GSM2334520_9376561048_R01C01","johansson",81,79.4325676105927,4.3754844812923,"signature_kernel"
"johansson_GSM2334525_7766148012_R05C01","johansson",58,65.6847736536645,4.18680246806157,"signature_kernel"
"johansson_GSM2334527_9376561056_R06C01","johansson",33,40.9381530096667,3.72213286331603,"signature_kernel"
"johansson_GSM2334528_7766148012_R02C01","johansson",30,41.6637724221639,3.73926737300473,"signature_kernel"
"johansson_GSM2334531_7766148012_R06C01","johansson",22,23.5583536064643,3.18967375732938,"signature_kernel"
"johansson_GSM2334532_7766148012_R03C01","johansson",15,17.8818192581436,2.92976443157647,"signature_kernel"
"johansson_GSM2334536_9376561015_R01C01","johansson",63,57.4911513938633,4.05514607939241,"signature_kernel"
"johansson_GSM2334540_9376561015_R02C01","johansson",79,83.9673708417105,4.43080066252215,"signature_kernel"
"johansson_GSM2334546_9376561015_R05C01","johansson",80,80.9818364075155,4.39472021599779,"signature_kernel"
"johansson_GSM2334551_9376561048_R05C02","johansson",45,59.6929518755627,4.09222968264971,"signature_kernel"
"johansson_GSM2334552_9376561048_R03C02","johansson",45,47.1087481232633,3.8593554606901,"signature_kernel"
"johansson_GSM2334553_9376561048_R06C02","johansson",26,26.0847595054387,3.28678820367027,"signature_kernel"
"johansson_GSM2334558_7766148016_R05C01","johansson",33,43.2124415505169,3.77489539752016,"signature_kernel"
"johansson_GSM2334566_7766148016_R02C01","johansson",53,60.500070750921,4.10549216234743,"signature_kernel"
"johansson_GSM2334586_7766148061_R06C02","johansson",70,78.7957730949736,4.36747211205501,"signature_kernel"
"johansson_GSM2334600_7766148084_R03C01","johansson",72,76.2190572795319,4.33439540384824,"signature_kernel"
"johansson_GSM2334606_7766148103_R02C01","johansson",64,66.7930840045333,4.20337352492791,"signature_kernel"
"johansson_GSM2334612_7512551003_R03C02","johansson",77,78.9621258790023,4.36957127487348,"signature_kernel"
"johansson_GSM2334614_7512551003_R02C02","johansson",73,77.7273287248759,4.3538861587227,"signature_kernel"
"johansson_GSM2334621_7512551037_R04C02","johansson",62,66.7231997213715,4.2023365521281,"signature_kernel"
"johansson_GSM2334623_7512551003_R05C01","johansson",56,54.67427631104,4.00564316379939,"signature_kernel"
"johansson_GSM2334626_7766148103_R06C01","johansson",16,10.644590981351,2.45541541478848,"signature_kernel"
"johansson_GSM2334627_7512551037_R04C01","johansson",53,47.7505415512856,3.87261687698766,"signature_kernel"
"johansson_GSM2334633_7766148084_R01C01","johansson",52,54.4670663297935,4.00190477465345,"signature_kernel"
"kalyakulina_GSM7468916_204367460032_R04C01","kalyakulina",76.57,59.1323942615414,4.08291596196677,"signature_kernel"
"kalyakulina_GSM7468918_204367490018_R08C01","kalyakulina",54.11,66.3924093728597,4.19741379464417,"signature_kernel"
"kalyakulina_GSM7468956_204390590123_R03C01","kalyakulina",64.49,57.921677057577,4.06250421042268,"signature_kernel"
"kalyakulina_GSM7468980_204367490058_R04C01","kalyakulina",79.71,73.2626075898183,4.29507865428243,"signature_kernel"
"kalyakulina_GSM7468984_204367490018_R06C01","kalyakulina",84.99,82.8257017823131,4.41715295760718,"signature_kernel"
"kalyakulina_GSM7468988_204373100094_R02C01","kalyakulina",46.06,56.2989231484963,4.03448750538737,"signature_kernel"
"kalyakulina_GSM7468991_204367490072_R02C01","kalyakulina",29.24,36.2341049718274,3.60340844634394,"signature_kernel"
"kalyakulina_GSM7468993_204367460065_R06C01","kalyakulina",36.32,40.8743808148738,3.72061301660577,"signature_kernel"
"kalyakulina_GSM7468995_204367490072_R08C01","kalyakulina",84.77,74.8810188892643,4.31678824731268,"signature_kernel"
"kalyakulina_GSM7468999_205724790012_R01C01","kalyakulina",93.32,84.1602280268603,4.43308829115469,"signature_kernel"
"kalyakulina_GSM7469001_205724790012_R03C01","kalyakulina",84.27,83.1092214507942,4.42055918389591,"signature_kernel"
"kalyakulina_GSM7469003_205724790012_R05C01","kalyakulina",86.3,82.804338739138,4.416895841568,"signature_kernel"
"kalyakulina_GSM7469005_205724790012_R07C01","kalyakulina",51.88,54.2825275835263,3.9985637973938,"signature_kernel"
"kalyakulina_GSM7469012_205724790027_R06C01","kalyakulina",43.41,54.4275594583377,4.00119044653734,"signature_kernel"
"kalyakulina_GSM7469016_205724790046_R02C01","kalyakulina",32.78,39.4250952671305,3.6854431599132,"signature_kernel"
"kalyakulina_GSM7469017_205724790046_R03C01","kalyakulina",41.18,43.3693385001537,3.77843597362038,"signature_kernel"
"kalyakulina_GSM7469034_205724780160_R04C01","kalyakulina",97.77,83.7534774475385,4.42825752755609,"signature_kernel"
"kalyakulina_GSM7469040_205724780161_R02C01","kalyakulina",76.06,75.0691272551615,4.31928193013218,"signature_kernel"
"kalyakulina_GSM7469041_205724780161_R03C01","kalyakulina",76.16,76.1275199154471,4.33320047522729,"signature_kernel"
"kalyakulina_GSM7469052_205724780167_R06C01","kalyakulina",22.22,35.1649108129268,3.57436254225168,"signature_kernel"
"kalyakulina_GSM7469053_205724780167_R07C01","kalyakulina",94.19,78.7432805030076,4.36680882775642,"signature_kernel"
"kalyakulina_GSM7469058_205724780168_R04C01","kalyakulina",93.94,84.4695829080082,4.43674717092688,"signature_kernel"
"kalyakulina_GSM7469062_205724780168_R08C01","kalyakulina",61.47,63.8397475514481,4.15860487070599,"signature_kernel"
"kalyakulina_GSM7469067_206112280005_R05C01","kalyakulina",37.08,43.2978301638059,3.77682383274704,"signature_kernel"
"kalyakulina_GSM7469072_206112280009_R02C01","kalyakulina",96.61,84.1440602820778,4.43289670873418,"signature_kernel"
"kalyakulina_GSM7469083_205809370026_R05C01","kalyakulina",91.6,76.9506193452219,4.34389542110993,"signature_kernel"
"kalyakulina_GSM7469094_205809370064_R08C01","kalyakulina",60.68,54.3388022789745,3.99958378533478,"signature_kernel"
"kalyakulina_GSM7469102_205809370073_R08C01","kalyakulina",68.22,63.7919017178206,4.15786316827314,"signature_kernel"
"kalyakulina_GSM7469105_205809370080_R03C01","kalyakulina",90.15,80.4811509286684,4.38854309863244,"signature_kernel"
"kalyakulina_GSM7469118_205809370081_R08C01","kalyakulina",80.54,80.9681294360233,4.39455160335123,"signature_kernel"
"kalyakulina_GSM7469130_205809370094_R04C01","kalyakulina",94.9,84.4662999401771,4.43670841019415,"signature_kernel"
"kalyakulina_GSM7469131_205809370094_R05C01","kalyakulina",85.76,73.2368356442807,4.29472919096843,"signature_kernel"
"kalyakulina_GSM7469140_206103240102_R06C01","kalyakulina",88.74,77.7264040330905,4.35387432227167,"signature_kernel"
"kalyakulina_GSM7469148_205809370103_R06C01","kalyakulina",90.09,77.256954970348,4.34784743674479,"signature_kernel"
"kalyakulina_GSM7469155_206103240107_R05C01","kalyakulina",99.18,84.1426398419726,4.43287987527994,"signature_kernel"
"kalyakulina_GSM7469163_206644410075_R05C01","kalyakulina",15.2657534246575,19.6718657820061,3.01918866578512,"signature_kernel"
"kurushima_GSM3440330_6042316073_R03C01","kurushima",63.99,59.8712093573936,4.0951736844229,"signature_kernel"
"kurushima_GSM3440331_6042316073_R05C01","kurushima",63.99,53.5509730345092,3.98521027314587,"signature_kernel"
"kurushima_GSM3440341_6057825006_R06C02","kurushima",56.02,55.0625349131276,4.012611157383,"signature_kernel"
"kurushima_GSM3440348_6929793055_R05C02","kurushima",39.5,49.1198203931266,3.90034395685461,"signature_kernel"
"kurushima_GSM3440353_6929793141_R04C02","kurushima",58.6,54.4243486130406,4.00113236882871,"signature_kernel"
"kurushima_GSM3440360_6929806011_R06C02","kurushima",44,42.5256504022946,3.75924979674216,"signature_kernel"
"kurushima_GSM3440363_6929793026_R04C01","kurushima",69.6,65.6853185495036,4.18681068163433,"signature_kernel"
"kurushima_GSM3440367_6929806039_R03C02","kurushima",62.2,51.8029295118112,3.95257308254135,"signature_kernel"
"kurushima_GSM3440369_6055432120_R02C02","kurushima",73.06,60.1977274564337,4.10054430251334,"signature_kernel"
"kurushima_GSM3440372_6929806070_R05C01","kurushima",67.6,57.0932810115094,4.04829842895253,"signature_kernel"
"kurushima_GSM3440377_6929806008_R02C02","kurushima",63.7,51.1521344972026,3.94014935291343,"signature_kernel"
"kurushima_GSM3440384_6929793026_R03C01","kurushima",60.3,43.2631744890847,3.77604160384839,"signature_kernel"
"kurushima_GSM3440396_6929806054_R05C02","kurushima",59.5,59.3695045662205,4.08686597490426,"signature_kernel"
"kurushima_GSM3440397_6929793033_R06C01","kurushima",43.6,42.6980843118853,3.76320074172467,"signature_kernel"
"kurushima_GSM3440400_6057825005_R05C02","kurushima",64.11,74.0956554240222,4.30631080702987,"signature_kernel"
"kurushima_GSM3440402_6929793109_R03C01","kurushima",47.3,45.6282111153105,3.82808505839747,"signature_kernel"
"kurushima_GSM3440409_6929793057_R03C01","kurushima",51.6,54.2665274929113,3.99827360622147,"signature_kernel"
"kurushima_GSM3440410_6929793004_R06C02","kurushima",59.2,57.1397441521874,4.04910047539459,"signature_kernel"
"kurushima_GSM3440417_6042308041_R02C01","kurushima",60.9,43.6743117391653,3.7852828808776,"signature_kernel"
"kurushima_GSM3440418_6929806054_R02C02","kurushima",53.1,53.9148617107927,3.99187448925153,"signature_kernel"
"kurushima_GSM3440419_6929806054_R03C02","kurushima",53.1,49.2177011332744,3.90229727215172,"signature_kernel"
"kurushima_GSM3440420_6929806010_R03C02","kurushima",67.9,61.0542439561192,4.1144992948081,"signature_kernel"
"kurushima_GSM3440424_6929793167_R05C01","kurushima",71.9,55.9840795664297,4.02896123850287,"signature_kernel"
"kurushima_GSM3440425_6929793167_R06C01","kurushima",71.9,52.2618980526303,3.96124435174453,"signature_kernel"
"kurushima_GSM3440426_6929806039_R03C01","kurushima",64,56.173298934978,4.03228609490527,"signature_kernel"
"kurushima_GSM3440429_6042308005_R01C02","kurushima",32.11,21.1206256609085,3.08616076664705,"signature_kernel"
"kurushima_GSM3440430_6042308005_R03C02","kurushima",32.11,20.0812362771574,3.03856882510711,"signature_kernel"
"kurushima_GSM3440432_6929793109_R01C01","kurushima",62.2,67.4790259673367,4.21349628773509,"signature_kernel"
"kurushima_GSM3440436_6057825033_R01C01","kurushima",50.3,41.5688420092525,3.73704213674799,"signature_kernel"
"kurushima_GSM3440448_6055432139_R05C01","kurushima",59.29,57.6203128874331,4.0573591752788,"signature_kernel"
"kurushima_GSM3440452_6057825042_R02C01","kurushima",65.69,56.5137752771915,4.03824151938488,"signature_kernel"
"kurushima_GSM3440456_6929793118_R03C02","kurushima",40.2,36.235871307156,3.60345574702203,"signature_kernel"
"kurushima_GSM3440463_6929806023_R06C02","kurushima",49.4,51.4969949703588,3.94675168939416,"signature_kernel"
"kurushima_GSM3440478_6042316021_R05C02","kurushima",63.64,54.4266907084878,4.00117473293399,"signature_kernel"
"kurushima_GSM3440489_6929742055_R02C02","kurushima",41.9,32.6958216460885,3.50391424385748,"signature_kernel"
"kurushima_GSM3440497_6042316098_R03C02","kurushima",62.7,66.7141370663008,4.20220199937186,"signature_kernel"
"kurushima_GSM3440498_6057825025_R04C02","kurushima",65.52,57.452310494028,4.05447962413717,"signature_kernel"
"kurushima_GSM3440503_6929806023_R02C01","kurushima",58.8,59.7363043527349,4.09294645178965,"signature_kernel"
"kurushima_GSM3440508_6929742023_R05C01","kurushima",51.1,51.5001403000993,3.94681170951076,"signature_kernel"
"kurushima_GSM3440513_6057825006_R02C02","kurushima",76.56,74.2519535390216,4.30840453233285,"signature_kernel"
"kurushima_GSM3440514_6042316073_R03C02","kurushima",69.44,56.7152108279467,4.04174857349637,"signature_kernel"
"kurushima_GSM3440520_6929806014_R02C01","kurushima",59.6,68.1515730444915,4.22332485390455,"signature_kernel"
"kurushima_GSM3440523_6057825046_R06C01","kurushima",68.13,66.7932003362146,4.20337525022885,"signature_kernel"
"kurushima_GSM3440533_6929806010_R02C02","kurushima",72,60.7270952338518,4.10919169063085,"signature_kernel"
"kurushima_GSM3440538_6929793024_R04C01","kurushima",67.1,60.199328417452,4.10057056570769,"signature_kernel"
"kurushima_GSM3440545_6929742023_R03C02","kurushima",78.7,66.8539450768738,4.20427574988226,"signature_kernel"
"kurushima_GSM3440547_6929793111_R02C01","kurushima",57.4,56.1800784252452,4.03240501886395,"signature_kernel"
"kurushima_GSM3440548_6929793111_R03C01","kurushima",57.4,59.914671378419,4.09589019037509,"signature_kernel"
"kurushima_GSM3440552_6042308108_R04C01","kurushima",48.99,42.0946716494642,3.74930694132716,"signature_kernel"
"kurushima_GSM3440555_6055432139_R05C02","kurushima",68.42,59.9622143869106,4.09667339772995,"signature_kernel"
"kurushima_GSM3440558_6929742080_R05C02","kurushima",42.6,39.1527909090066,3.67869655858261,"signature_kernel"
"kurushima_GSM3440560_6055432102_R04C01","kurushima",70.42,74.1454874896607,4.30697880875728,"signature_kernel"
"kurushima_GSM3440566_6057825036_R06C02","kurushima",71.21,52.4879825162107,3.96548869907725,"signature_kernel"
"kurushima_GSM3440574_6929806013_R06C02","kurushima",72.5,63.8740880766344,4.1591368824846,"signature_kernel"
"kurushima_GSM3440578_6057825036_R05C01","kurushima",64.18,43.7306106753249,3.78654179658503,"signature_kernel"
"kurushima_GSM3440588_6929806011_R02C01","kurushima",43.7,43.6745780932815,3.78528884057761,"signature_kernel"
"kurushima_GSM3440590_6929793026_R01C02","kurushima",54.7,51.8810225931366,3.95405372634288,"signature_kernel"
"kurushima_GSM3440593_6929793103_R04C01","kurushima",57.2,53.778750712498,3.98938688009156,"signature_kernel"
"kurushima_GSM3440604_6929793124_R06C02","kurushima",41.5,39.6333975989149,3.69057385789846,"signature_kernel"
"kurushima_GSM3440606_6042308005_R04C02","kurushima",52.98,31.7518365694375,3.47562654445615,"signature_kernel"
"kurushima_GSM3440624_6929806039_R06C01","kurushima",49.9,40.9207861233007,3.72171919411951,"signature_kernel"
"kurushima_GSM3440625_6929793126_R04C02","kurushima",64.7,59.7052909559389,4.09243374247698,"signature_kernel"
"kurushima_GSM3440627_6929793125_R02C01","kurushima",62.1,56.6233135676969,4.0401501137825,"signature_kernel"
"kurushima_GSM3440630_6055432140_R06C02","kurushima",56.94,54.8632695100303,4.00904094917047,"signature_kernel"
"kurushima_GSM3440635_6929793126_R01C02","kurushima",61.7,51.5007897085373,3.94682410127381,"signature_kernel"
"kurushima_GSM3440640_6055432155_R02C02","kurushima",49.4,65.389439017696,4.18234093541558,"signature_kernel"
"kurushima_GSM3440652_6929793026_R06C02","kurushima",48.9,50.427291503907,3.92613075667475,"signature_kernel"
"kurushima_GSM3440655_6055432140_R06C01","kurushima",43.76,39.3157576352708,3.68273961704765,"signature_kernel"
"kurushima_GSM3440663_6929793109_R04C01","kurushima",37.6,34.799773516761,3.56424884137837,"signature_kernel"
"kurushima_GSM3440665_6929806070_R04C01","kurushima",49.4,52.2640914905789,3.96128561506589,"signature_kernel"
"kurushima_GSM3440669_6929793004_R04C01","kurushima",73.8,64.5108559078974,4.16895188196085,"signature_kernel"
"kurushima_GSM3440670_6929793004_R05C01","kurushima",73.8,62.6473032250321,4.13995689508305,"signature_kernel"
"kurushima_GSM3440671_6929793033_R04C01","kurushima",44,46.0247819185207,3.83655602134775,"signature_kernel"
"kurushima_GSM3440674_6929793167_R02C01","kurushima",49.8,38.332887418729,3.65810672851582,"signature_kernel"
"kurushima_GSM3440678_6929793137_R06C01","kurushima",70.1,64.0643430523074,4.16207934028367,"signature_kernel"
"kurushima_GSM3440685_6929793125_R06C01","kurushima",57.2,54.2995855345633,3.99887308361268,"signature_kernel"
"kurushima_GSM3440692_6055432102_R01C01","kurushima",59.48,62.5064170125365,4.13773094821082,"signature_kernel"
