"sample_id","cohort","actual_age","predicted_age","predicted_log_age","model"
"johansson_GSM2333992_7766148030_R02C02","johansson",35,38.7620625008662,3.68291325420722,"random_forest_all"
"johansson_GSM2333998_9370847011_R05C01","johansson",32,26.9360901329746,3.32991940606144,"random_forest_all"
"johansson_GSM2334003_7766148112_R04C01","johansson",46,47.4837673063572,3.88122904720638,"random_forest_all"
"johansson_GSM2334006_7766148120_R03C01","johansson",70,69.6239588257473,4.25736944706763,"random_forest_all"
"johansson_GSM2334008_9370847081_R04C01","johansson",41,45.9747409711346,3.84961003109879,"random_forest_all"
"johansson_GSM2334031_7766148077_R05C02","johansson",48,56.9919453693686,4.06030412796076,"random_forest_all"
"johansson_GSM2334034_7766148116_R03C02","johansson",31,29.833832205513,3.42861253535764,"random_forest_all"
"johansson_GSM2334051_9370847091_R06C02","johansson",64,64.8682266367868,4.18765618012209,"random_forest_all"
"johansson_GSM2334052_7766148077_R01C01","johansson",43,46.71068646315,3.86515540766911,"random_forest_all"
"johansson_GSM2334053_7766148130_R02C01","johansson",39,42.1384578569987,3.76441489291822,"random_forest_all"
"johansson_GSM2334054_9370847092_R04C02","johansson",74,70.7102555875887,4.27263377207149,"random_forest_all"
"johansson_GSM2334055_7766148130_R03C01","johansson",44,40.3824755595763,3.72285749555396,"random_forest_all"
"johansson_GSM2334056_7766148057_R05C02","johansson",47,50.7750549207942,3.94690846804003,"random_forest_all"
"johansson_GSM2334058_7766148057_R06C02","johansson",19,21.8397901948348,3.12850419888024,"random_forest_all"
"johansson_GSM2334059_7766148130_R05C01","johansson",15,16.814414796084,2.88000794957546,"random_forest_all"
"johansson_GSM2334063_9370847081_R02C02","johansson",80,74.3966270006025,4.32276253927326,"random_forest_all"
"johansson_GSM2334082_7766148041_R06C02","johansson",30,31.2905358844739,3.47477418062113,"random_forest_all"
"johansson_GSM2334086_9370847015_R04C01","johansson",59,57.9322018432823,4.0763876618593,"random_forest_all"
"johansson_GSM2334090_9370847015_R05C01","johansson",83,72.7354659678927,4.30048390417697,"random_forest_all"
"johansson_GSM2334093_7766148058_R06C02","johansson",83,75.3110373514986,4.33481758512211,"random_forest_all"
"johansson_GSM2334094_9370847015_R06C01","johansson",22,22.9162309603994,3.17455734812203,"random_forest_all"
"johansson_GSM2334117_7766148120_R01C01","johansson",25,24.4336581774207,3.23607342191639,"random_forest_all"
"johansson_GSM2334119_9370847081_R03C01","johansson",50,49.7175218017125,3.92627144855893,"random_forest_all"
"johansson_GSM2334126_9370847125_R03C02","johansson",35,34.3417389037917,3.56506467065532,"random_forest_all"
"johansson_GSM2334142_9370847063_R02C02","johansson",71,67.9611453450564,4.23354323504954,"random_forest_all"
"johansson_GSM2334156_7766148026_R04C02","johansson",17,15.6115133842386,2.81009603231264,"random_forest_all"
"johansson_GSM2334158_7766148026_R05C02","johansson",22,24.7521653430398,3.24851871456613,"random_forest_all"
"johansson_GSM2334160_7766148026_R06C02","johansson",24,35.4428455769239,3.59574515872066,"random_forest_all"
"johansson_GSM2334165_7766148084_R04C02","johansson",45,37.4433341577192,3.64918531701392,"random_forest_all"
"johansson_GSM2334168_9376538120_R04C01","johansson",45,51.1397470080473,3.95392755632725,"random_forest_all"
"johansson_GSM2334177_9370847096_R04C01","johansson",50,58.0706290843418,4.07873383107354,"random_forest_all"
"johansson_GSM2334179_9376561035_R03C02","johansson",62,61.6005744511964,4.13677445460063,"random_forest_all"
"johansson_GSM2334186_7512551050_R05C02","johansson",34,37.490452851223,3.65041023265183,"random_forest_all"
"johansson_GSM2334187_7512551050_R03C02","johansson",47,51.0183457834789,3.95159645988934,"random_forest_all"
"johansson_GSM2334195_7512560144_R04C02","johansson",29,30.3609532933751,3.44556359340587,"random_forest_all"
"johansson_GSM2334201_9379082151_R03C01","johansson",33,31.6060124733955,3.48449670306648,"random_forest_all"
"johansson_GSM2334207_9379082102_R06C02","johansson",21,24.7576591505507,3.24873202562226,"random_forest_all"
"johansson_GSM2334211_7512560144_R04C01","johansson",44,46.2797656387999,3.85608241620738,"random_forest_all"
"johansson_GSM2334221_9370847131_R02C02","johansson",51,43.4619729161806,3.79463428263429,"random_forest_all"
"johansson_GSM2334231_9379082101_R05C02","johansson",77,74.5442691126371,4.32471883028415,"random_forest_all"
"johansson_GSM2334233_9379082101_R06C02","johansson",64,63.4665133056622,4.16614591542885,"random_forest_all"
"johansson_GSM2334237_7766148055_R05C01","johansson",26,25.8299781755602,3.28951985100299,"random_forest_all"
"johansson_GSM2334240_7512560102_R02C02","johansson",37,37.9144338438585,3.66136523177304,"random_forest_all"
"johansson_GSM2334241_9379082134_R06C02","johansson",36,35.7172859928658,3.60324765215108,"random_forest_all"
"johansson_GSM2334246_9376537113_R02C02","johansson",51,52.9102158446846,3.98731999325235,"random_forest_all"
"johansson_GSM2334253_7512551050_R06C01","johansson",45,44.1129158935801,3.80916858895839,"random_forest_all"
"johansson_GSM2334262_9379082102_R06C01","johansson",15,19.3693807385468,3.01403282911616,"random_forest_all"
"johansson_GSM2334266_7766148001_R06C02","johansson",81,75.9472171143107,4.34311969477466,"random_forest_all"
"johansson_GSM2334277_9379082102_R05C01","johansson",50,54.3338521438364,4.01338487573791,"random_forest_all"
"johansson_GSM2334280_9379082102_R04C01","johansson",73,68.3902068664933,4.23974574612179,"random_forest_all"
"johansson_GSM2334284_7766148001_R05C01","johansson",65,68.4790519022561,4.24102529565885,"random_forest_all"
"johansson_GSM2334287_9379082108_R01C01","johansson",57,57.1544057793856,4.06310164186219,"random_forest_all"
"johansson_GSM2334288_9379082151_R05C02","johansson",62,68.5742847096639,4.24239502650627,"random_forest_all"
"johansson_GSM2334290_9376561035_R04C01","johansson",70,71.554005059654,4.28433118193681,"random_forest_all"
"johansson_GSM2334291_7512560137_R06C02","johansson",21,21.7295067462112,3.12366393706635,"random_forest_all"
"johansson_GSM2334300_9379082152_R05C02","johansson",36,39.6492464595452,3.70498029854144,"random_forest_all"
"johansson_GSM2334321_7766148002_R05C01","johansson",19,17.8630874653557,2.93720696822691,"random_forest_all"
"johansson_GSM2334324_7512560137_R06C01","johansson",36,40.0043362533442,3.71367782338856,"random_forest_all"
"johansson_GSM2334329_9376561035_R03C01","johansson",33,29.5269276334367,3.41860916733747,"random_forest_all"
"johansson_GSM2334334_9379082134_R01C01","johansson",82,69.3132272166961,4.25295993498271,"random_forest_all"
"johansson_GSM2334339_9379082134_R01C02","johansson",34,45.3399335418588,3.83600408486118,"random_forest_all"
"johansson_GSM2334340_9376561035_R05C02","johansson",46,44.4779676166383,3.81722798047482,"random_forest_all"
"johansson_GSM2334358_7512560092_R03C02","johansson",19,20.3326276769311,3.06023771650063,"random_forest_all"
"johansson_GSM2334362_7512560092_R04C02","johansson",15,15.5513710137216,2.80646893910022,"random_forest_all"
"johansson_GSM2334365_9376538150_R01C01","johansson",54,48.3069897751593,3.89806585142794,"random_forest_all"
"johansson_GSM2334368_9370847124_R06C02","johansson",25,29.0359076718462,3.40239358831649,"random_forest_all"
"johansson_GSM2334372_7512560092_R03C01","johansson",21,24.7401878165534,3.24805349882176,"random_forest_all"
"johansson_GSM2334374_9379082133_R06C01","johansson",48,49.7060311869053,3.92604486184376,"random_forest_all"
"johansson_GSM2334379_7512560092_R04C01","johansson",47,50.6628036196386,3.94473805680367,"random_forest_all"
"johansson_GSM2334386_7512560092_R05C01","johansson",41,44.4836603879133,3.81735314910707,"random_forest_all"
"johansson_GSM2334389_9370847124_R01C02","johansson",77,70.3444406424054,4.26751942417247,"random_forest_all"
"johansson_GSM2334390_9379082133_R05C02","johansson",44,43.3018425239359,3.7910262681486,"random_forest_all"
"johansson_GSM2334402_7766148053_R02C01","johansson",60,63.5775319985958,4.16786654841213,"random_forest_all"
"johansson_GSM2334411_7512560102_R03C01","johansson",47,53.0738269806051,3.99035027915086,"random_forest_all"
"johansson_GSM2334417_9379082133_R03C01","johansson",51,56.0858543636728,4.04455635153417,"random_forest_all"
"johansson_GSM2334420_7512560102_R06C02","johansson",42,44.613550400934,3.82020483029289,"random_forest_all"
"johansson_GSM2334423_7512560102_R04C02","johansson",33,39.5901351357578,3.70352506013223,"random_forest_all"
"johansson_GSM2334425_9376537113_R04C02","johansson",49,58.4578475158643,4.08526761637424,"random_forest_all"
"johansson_GSM2334428_9370847131_R05C01","johansson",17,17.2488150454958,2.90410014890659,"random_forest_all"
"johansson_GSM2334433_7512560134_R04C01","johansson",40,40.365521995666,3.72244773182195,"random_forest_all"
"johansson_GSM2334434_9376538150_R06C01","johansson",39,45.0872635734225,3.83053663359696,"random_forest_all"
"johansson_GSM2334437_9376538150_R03C01","johansson",39,35.5654687984622,3.59910431960236,"random_forest_all"
"johansson_GSM2334439_9376561035_R01C01","johansson",56,55.0914491750512,4.02698337978929,"random_forest_all"
"johansson_GSM2334441_7766148041_R02C02","johansson",46,46.0281351505897,3.85074604283376,"random_forest_all"
"johansson_GSM2334457_7766148116_R06C02","johansson",71,64.1528216754557,4.17673561307743,"random_forest_all"
"johansson_GSM2334459_7766148122_R05C01","johansson",42,45.4233059594084,3.83780161673796,"random_forest_all"
"johansson_GSM2334469_7766148122_R05C02","johansson",40,52.2049064850773,3.97415061925804,"random_forest_all"
"johansson_GSM2334472_7766148113_R06C01","johansson",39,40.8549106112758,3.73420912843361,"random_forest_all"
"johansson_GSM2334475_7766148113_R02C01","johansson",16,17.0940996733033,2.89558590022678,"random_forest_all"
"johansson_GSM2334482_7766148061_R05C01","johansson",54,56.6946790130784,4.05516495111748,"random_forest_all"
"johansson_GSM2334486_7766148061_R01C02","johansson",35,36.8468567395132,3.63354793124382,"random_forest_all"
"johansson_GSM2334500_7766148131_R01C02","johansson",18,18.9721172807284,2.9943371648787,"random_forest_all"
"johansson_GSM2334506_7766148131_R04C02","johansson",66,64.8963934576184,4.18808371250886,"random_forest_all"
"johansson_GSM2334511_7766148098_R05C01","johansson",58,52.6868260399731,3.98316764627752,"random_forest_all"
"johansson_GSM2334515_9376561048_R04C01","johansson",74,67.8665187858285,4.2321701206651,"random_forest_all"
"johansson_GSM2334520_9376561048_R01C01","johansson",81,77.0173758876052,4.35693156967034,"random_forest_all"
"johansson_GSM2334525_7766148012_R05C01","johansson",58,62.0090777238876,4.1432788068668,"random_forest_all"
"johansson_GSM2334527_9376561056_R06C01","johansson",33,32.5192982608889,3.51212134045706,"random_forest_all"
"johansson_GSM2334528_7766148012_R02C01","johansson",30,31.3951056825383,3.47800735220678,"random_forest_all"
"johansson_GSM2334531_7766148012_R06C01","johansson",22,22.6451129339936,3.16315645231592,"random_forest_all"
"johansson_GSM2334532_7766148012_R03C01","johansson",15,15.9726285635815,2.83160196198197,"random_forest_all"
"johansson_GSM2334536_9376561015_R01C01","johansson",63,60.1182498773899,4.11281051024329,"random_forest_all"
"johansson_GSM2334540_9376561015_R02C01","johansson",79,76.3773612504724,4.34869424750808,"random_forest_all"
"johansson_GSM2334546_9376561015_R05C01","johansson",80,76.7124241976608,4.35301514417482,"random_forest_all"
"johansson_GSM2334551_9376561048_R05C02","johansson",45,48.4508113263899,3.90097846493898,"random_forest_all"
"johansson_GSM2334552_9376561048_R03C02","johansson",45,46.7493524561412,3.86596550570685,"random_forest_all"
"johansson_GSM2334553_9376561048_R06C02","johansson",26,23.3449018082477,3.19232245628283,"random_forest_all"
"johansson_GSM2334558_7766148016_R05C01","johansson",33,37.0347899513314,3.638501265924,"random_forest_all"
"johansson_GSM2334566_7766148016_R02C01","johansson",53,56.7033494301622,4.05531522087888,"random_forest_all"
"johansson_GSM2334586_7766148061_R06C02","johansson",70,71.9182557915228,4.28933903004445,"random_forest_all"
"johansson_GSM2334600_7766148084_R03C01","johansson",72,66.7457683332866,4.21576199778381,"random_forest_all"
"johansson_GSM2334606_7766148103_R02C01","johansson",64,62.128440630313,4.14517139114484,"random_forest_all"
"johansson_GSM2334612_7512551003_R03C02","johansson",77,71.8436938391767,4.28831596525918,"random_forest_all"
"johansson_GSM2334614_7512551003_R02C02","johansson",73,69.9432407042748,4.26188013062903,"random_forest_all"
"johansson_GSM2334621_7512551037_R04C02","johansson",62,57.7855328082731,4.07389578395598,"random_forest_all"
"johansson_GSM2334623_7512551003_R05C01","johansson",56,50.5384062993436,3.94232728311912,"random_forest_all"
"johansson_GSM2334626_7766148103_R06C01","johansson",16,10.7328488878112,2.46239250511293,"random_forest_all"
"johansson_GSM2334627_7512551037_R04C01","johansson",53,39.4922079559263,3.70110955945201,"random_forest_all"
"johansson_GSM2334633_7766148084_R01C01","johansson",52,51.5307043953935,3.96139784426857,"random_forest_all"
"kalyakulina_GSM7468916_204367460032_R04C01","kalyakulina",76.57,62.729650503232,4.15464992528844,"random_forest_all"
"kalyakulina_GSM7468918_204367490018_R08C01","kalyakulina",54.11,68.0512229198536,4.23484859034081,"random_forest_all"
"kalyakulina_GSM7468956_204390590123_R03C01","kalyakulina",64.49,57.2957263961075,4.06552878700078,"random_forest_all"
"kalyakulina_GSM7468980_204367490058_R04C01","kalyakulina",79.71,73.5961665352229,4.31208911896205,"random_forest_all"
"kalyakulina_GSM7468984_204367490018_R06C01","kalyakulina",84.99,83.728137904524,4.43944775315457,"random_forest_all"
"kalyakulina_GSM7468988_204373100094_R02C01","kalyakulina",46.06,50.8456606410222,3.9482712405469,"random_forest_all"
"kalyakulina_GSM7468991_204367490072_R02C01","kalyakulina",29.24,30.6694865434503,3.45535364770836,"random_forest_all"
"kalyakulina_GSM7468993_204367460065_R06C01","kalyakulina",36.32,40.1563397450124,3.71737797953373,"random_forest_all"
"kalyakulina_GSM7468995_204367490072_R08C01","kalyakulina",84.77,73.4268516504223,4.30981678600683,"random_forest_all"
"kalyakulina_GSM7468999_205724790012_R01C01","kalyakulina",93.32,88.3921499787839,4.49303287048055,"random_forest_all"
"kalyakulina_GSM7469001_205724790012_R03C01","kalyakulina",84.27,84.8188511473031,4.45223869270266,"random_forest_all"
"kalyakulina_GSM7469003_205724790012_R05C01","kalyakulina",86.3,87.0517073633598,4.47792422559305,"random_forest_all"
"kalyakulina_GSM7469005_205724790012_R07C01","kalyakulina",51.88,55.0741514546522,4.02667494796279,"random_forest_all"
"kalyakulina_GSM7469012_205724790027_R06C01","kalyakulina",43.41,50.4819776829734,3.94123179852021,"random_forest_all"
"kalyakulina_GSM7469016_205724790046_R02C01","kalyakulina",32.78,36.0025412728675,3.61098659333612,"random_forest_all"
"kalyakulina_GSM7469017_205724790046_R03C01","kalyakulina",41.18,42.4048947524239,3.77057221706083,"random_forest_all"
"kalyakulina_GSM7469034_205724780160_R04C01","kalyakulina",97.77,85.2665268173144,4.45744165282882,"random_forest_all"
"kalyakulina_GSM7469040_205724780161_R02C01","kalyakulina",76.06,79.1328269012215,4.38368559410469,"random_forest_all"
"kalyakulina_GSM7469041_205724780161_R03C01","kalyakulina",76.16,80.8459451189863,4.40483876219885,"random_forest_all"
"kalyakulina_GSM7469052_205724780167_R06C01","kalyakulina",22.22,28.946943465396,3.39942726477577,"random_forest_all"
"kalyakulina_GSM7469053_205724780167_R07C01","kalyakulina",94.19,85.3505143148048,4.45841476073945,"random_forest_all"
"kalyakulina_GSM7469058_205724780168_R04C01","kalyakulina",93.94,85.5999015513739,4.46129867874758,"random_forest_all"
"kalyakulina_GSM7469062_205724780168_R08C01","kalyakulina",61.47,64.8935223718968,4.18804014186532,"random_forest_all"
"kalyakulina_GSM7469067_206112280005_R05C01","kalyakulina",37.08,40.204154596631,3.71853909099555,"random_forest_all"
"kalyakulina_GSM7469072_206112280009_R02C01","kalyakulina",96.61,82.5155041980283,4.4250322936389,"random_forest_all"
"kalyakulina_GSM7469083_205809370026_R05C01","kalyakulina",91.6,83.6923283252797,4.43902502288385,"random_forest_all"
"kalyakulina_GSM7469094_205809370064_R08C01","kalyakulina",60.68,57.374838146001,4.06688494332571,"random_forest_all"
"kalyakulina_GSM7469102_205809370073_R08C01","kalyakulina",68.22,61.1173255360591,4.12902494416724,"random_forest_all"
"kalyakulina_GSM7469105_205809370080_R03C01","kalyakulina",90.15,86.148204650848,4.4676101710751,"random_forest_all"
"kalyakulina_GSM7469118_205809370081_R08C01","kalyakulina",80.54,84.9300504786623,4.4535335987643,"random_forest_all"
"kalyakulina_GSM7469130_205809370094_R04C01","kalyakulina",94.9,83.7164167027974,4.43930940463376,"random_forest_all"
"kalyakulina_GSM7469131_205809370094_R05C01","kalyakulina",85.76,70.8855878453596,4.27507579742142,"random_forest_all"
"kalyakulina_GSM7469140_206103240102_R06C01","kalyakulina",88.74,80.6774904692071,4.40277844945209,"random_forest_all"
"kalyakulina_GSM7469148_205809370103_R06C01","kalyakulina",90.09,84.2706353378955,4.44583014362212,"random_forest_all"
"kalyakulina_GSM7469155_206103240107_R05C01","kalyakulina",99.18,87.1359483364582,4.4788804898578,"random_forest_all"
"kalyakulina_GSM7469163_206644410075_R05C01","kalyakulina",15.2657534246575,19.8048924017376,3.03518817067135,"random_forest_all"
"kurushima_GSM3440330_6042316073_R03C01","kurushima",63.99,61.7309634361697,4.1388551604503,"random_forest_all"
"kurushima_GSM3440331_6042316073_R05C01","kurushima",63.99,61.4831834818905,4.13489745624831,"random_forest_all"
"kurushima_GSM3440341_6057825006_R06C02","kurushima",56.02,54.1537487378015,4.0101247168763,"random_forest_all"
"kurushima_GSM3440348_6929793055_R05C02","kurushima",39.5,45.0115799803008,3.82889310351042,"random_forest_all"
"kurushima_GSM3440353_6929793141_R04C02","kurushima",58.6,55.7910226512224,4.03937826132049,"random_forest_all"
"kurushima_GSM3440360_6929806011_R06C02","kurushima",44,48.0551350319945,3.89294487027683,"random_forest_all"
"kurushima_GSM3440363_6929793026_R04C01","kurushima",69.6,64.1514829831381,4.17671506590792,"random_forest_all"
"kurushima_GSM3440367_6929806039_R03C02","kurushima",62.2,54.1493293950498,4.010044585971,"random_forest_all"
"kurushima_GSM3440369_6055432120_R02C02","kurushima",73.06,63.0408554334792,4.15952124583879,"random_forest_all"
"kurushima_GSM3440372_6929806070_R05C01","kurushima",67.6,60.176749768618,4.11376721159428,"random_forest_all"
"kurushima_GSM3440377_6929806008_R02C02","kurushima",63.7,58.0523211319373,4.07842384977833,"random_forest_all"
"kurushima_GSM3440384_6929793026_R03C01","kurushima",60.3,57.3072898852676,4.06572712645316,"random_forest_all"
"kurushima_GSM3440396_6929806054_R05C02","kurushima",59.5,61.6956643008225,4.13829229534077,"random_forest_all"
"kurushima_GSM3440397_6929793033_R06C01","kurushima",43.6,50.2293032556015,3.93631169753853,"random_forest_all"
"kurushima_GSM3440400_6057825005_R05C02","kurushima",64.11,69.8580228211766,4.26067819643975,"random_forest_all"
"kurushima_GSM3440402_6929793109_R03C01","kurushima",47.3,49.9059491783372,3.92997979645815,"random_forest_all"
"kurushima_GSM3440409_6929793057_R03C01","kurushima",51.6,55.1939021207288,4.02880824782287,"random_forest_all"
"kurushima_GSM3440410_6929793004_R06C02","kurushima",59.2,56.9161376840651,4.05899606222254,"random_forest_all"
"kurushima_GSM3440417_6042308041_R02C01","kurushima",60.9,49.7678651859281,3.92726357934425,"random_forest_all"
"kurushima_GSM3440418_6929806054_R02C02","kurushima",53.1,52.5191087555313,3.98003876313145,"random_forest_all"
"kurushima_GSM3440419_6929806054_R03C02","kurushima",53.1,49.7873777040038,3.92764785331693,"random_forest_all"
"kurushima_GSM3440420_6929806010_R03C02","kurushima",67.9,65.7301835049593,4.20065737687366,"random_forest_all"
"kurushima_GSM3440424_6929793167_R05C01","kurushima",71.9,62.9204045653723,4.15763863068349,"random_forest_all"
"kurushima_GSM3440425_6929793167_R06C01","kurushima",71.9,61.1680983723745,4.1298419802692,"random_forest_all"
"kurushima_GSM3440426_6929806039_R03C01","kurushima",64,55.4783577035572,4.03385751527563,"random_forest_all"
"kurushima_GSM3440429_6042308005_R01C02","kurushima",32.11,32.1745110747058,3.50178184234647,"random_forest_all"
"kurushima_GSM3440430_6042308005_R03C02","kurushima",32.11,33.4950018325621,3.54081443912351,"random_forest_all"
"kurushima_GSM3440432_6929793109_R01C01","kurushima",62.2,63.8945579444506,4.17276376725814,"random_forest_all"
"kurushima_GSM3440436_6057825033_R01C01","kurushima",50.3,49.6197862833948,3.92434253312851,"random_forest_all"
"kurushima_GSM3440448_6055432139_R05C01","kurushima",59.29,59.7895221960072,4.10741744181869,"random_forest_all"
"kurushima_GSM3440452_6057825042_R02C01","kurushima",65.69,61.782197387601,4.13967155219664,"random_forest_all"
"kurushima_GSM3440456_6929793118_R03C02","kurushima",40.2,43.33231917941,3.79171396363959,"random_forest_all"
"kurushima_GSM3440463_6929806023_R06C02","kurushima",49.4,51.0966909273884,3.95310143287253,"random_forest_all"
"kurushima_GSM3440478_6042316021_R05C02","kurushima",63.64,57.077923176193,4.06178561189155,"random_forest_all"
"kurushima_GSM3440489_6929742055_R02C02","kurushima",41.9,41.9125712272874,3.75916481860853,"random_forest_all"
"kurushima_GSM3440497_6042316098_R03C02","kurushima",62.7,60.4067526587695,4.1175198072618,"random_forest_all"
"kurushima_GSM3440498_6057825025_R04C02","kurushima",65.52,53.580545316996,3.99967750638081,"random_forest_all"
"kurushima_GSM3440503_6929806023_R02C01","kurushima",58.8,58.6842296959928,4.08906782630627,"random_forest_all"
"kurushima_GSM3440508_6929742023_R05C01","kurushima",51.1,51.5042992887774,3.96089505745948,"random_forest_all"
"kurushima_GSM3440513_6057825006_R02C02","kurushima",76.56,70.989388241123,4.27651872261378,"random_forest_all"
"kurushima_GSM3440514_6042316073_R03C02","kurushima",69.44,62.2533744423448,4.14714847705163,"random_forest_all"
"kurushima_GSM3440520_6929806014_R02C01","kurushima",59.6,60.06709676878,4.111973206704,"random_forest_all"
"kurushima_GSM3440523_6057825046_R06C01","kurushima",68.13,66.0616390791986,4.20561218271968,"random_forest_all"
"kurushima_GSM3440533_6929806010_R02C02","kurushima",72,65.9706975028316,4.20425517302125,"random_forest_all"
"kurushima_GSM3440538_6929793024_R04C01","kurushima",67.1,67.7811446874154,4.23092964760212,"random_forest_all"
"kurushima_GSM3440545_6929742023_R03C02","kurushima",78.7,65.7772854019398,4.20136298382315,"random_forest_all"
"kurushima_GSM3440547_6929793111_R02C01","kurushima",57.4,57.142546971993,4.06289770173902,"random_forest_all"
"kurushima_GSM3440548_6929793111_R03C01","kurushima",57.4,57.8678286846073,4.07529473913604,"random_forest_all"
"kurushima_GSM3440552_6042308108_R04C01","kurushima",48.99,50.0275763538213,3.93236619941185,"random_forest_all"
"kurushima_GSM3440555_6055432139_R05C02","kurushima",68.42,59.7288664751843,4.10641914474574,"random_forest_all"
"kurushima_GSM3440558_6929742080_R05C02","kurushima",42.6,43.0789024720993,3.78598126598884,"random_forest_all"
"kurushima_GSM3440560_6055432102_R04C01","kurushima",70.42,68.7545782054995,4.24498305590227,"random_forest_all"
"kurushima_GSM3440566_6057825036_R06C02","kurushima",71.21,58.5194335929899,4.08630287423275,"random_forest_all"
"kurushima_GSM3440574_6929806013_R06C02","kurushima",72.5,62.6751904992933,4.15379501260495,"random_forest_all"
"kurushima_GSM3440578_6057825036_R05C01","kurushima",64.18,55.9006030073337,4.04130593874456,"random_forest_all"
"kurushima_GSM3440588_6929806011_R02C01","kurushima",43.7,45.7618989126022,3.84506874554412,"random_forest_all"
"kurushima_GSM3440590_6929793026_R01C02","kurushima",54.7,51.0736071695153,3.95265824016457,"random_forest_all"
"kurushima_GSM3440593_6929793103_R04C01","kurushima",57.2,54.9929624184566,4.02522601173889,"random_forest_all"
"kurushima_GSM3440604_6929793124_R06C02","kurushima",41.5,47.080269801167,3.87287190171634,"random_forest_all"
"kurushima_GSM3440606_6042308005_R04C02","kurushima",52.98,43.0695117466372,3.78576819975093,"random_forest_all"
"kurushima_GSM3440624_6929806039_R06C01","kurushima",49.9,48.7817583549239,3.90764861883318,"random_forest_all"
"kurushima_GSM3440625_6929793126_R04C02","kurushima",64.7,59.1199049300723,4.0963409835474,"random_forest_all"
"kurushima_GSM3440627_6929793125_R02C01","kurushima",62.1,59.999211485755,4.11086093762673,"random_forest_all"
"kurushima_GSM3440630_6055432140_R06C02","kurushima",56.94,55.0102415860207,4.0255345594783,"random_forest_all"
"kurushima_GSM3440635_6929793126_R01C02","kurushima",61.7,57.5961244742408,4.07066855914407,"random_forest_all"
"kurushima_GSM3440640_6055432155_R02C02","kurushima",49.4,58.3293607533209,4.08310430578677,"random_forest_all"
"kurushima_GSM3440652_6929793026_R06C02","kurushima",48.9,50.0577100603472,3.9329565627925,"random_forest_all"
"kurushima_GSM3440655_6055432140_R06C01","kurushima",43.76,44.6696278232969,3.82143347790373,"random_forest_all"
"kurushima_GSM3440663_6929793109_R04C01","kurushima",37.6,35.7997400167166,3.60549078038679,"random_forest_all"
"kurushima_GSM3440665_6929806070_R04C01","kurushima",49.4,53.1367637660928,3.99151350711496,"random_forest_all"
"kurushima_GSM3440669_6929793004_R04C01","kurushima",73.8,67.8835486970722,4.2324173787847,"random_forest_all"
"kurushima_GSM3440670_6929793004_R05C01","kurushima",73.8,65.5992881567742,4.1986938891525,"random_forest_all"
"kurushima_GSM3440671_6929793033_R04C01","kurushima",44,48.3021736666658,3.89796817067842,"random_forest_all"
"kurushima_GSM3440674_6929793167_R02C01","kurushima",49.8,46.2758295561723,3.85599916185058,"random_forest_all"
"kurushima_GSM3440678_6929793137_R06C01","kurushima",70.1,63.564533762052,4.16766524705442,"random_forest_all"
"kurushima_GSM3440685_6929793125_R06C01","kurushima",57.2,58.5593828274637,4.08697384556373,"random_forest_all"
"kurushima_GSM3440692_6055432102_R01C01","kurushima",59.48,58.716091130292,4.08960151725174,"random_forest_all"
"kurushima_GSM3440696_6057825042_R01C02","kurushima",60.76,64.2065961258866,4.17756063139046,"random_forest_all"
"kurushima_GSM3440724_6055432099_R03C02","kurushima",53.48,53.7682639449476,4.00311090110406,"random_forest_all"
"kurushima_GSM3440725_6929793103_R02C02","kurushima",57.3,53.3960151617424,3.99629090047567,"random_forest_all"
"kurushima_GSM3440729_6055432092_R02C02","kurushima",51.2,50.1991109475049,3.93572216758816,"random_forest_all"
"kurushima_GSM3440731_6057825036_R01C01","kurushima",59.46,59.1492824073891,4.0968295122978,"random_forest_all"
"kurushima_GSM3440732_6929806070_R01C01","kurushima",69.2,65.9668390483536,4.20419755729113,"random_forest_all"
"kurushima_GSM3440745_6929806011_R03C02","kurushima",72.9,69.0431482543991,4.24911145578494,"random_forest_all"
"kurushima_GSM3440750_6042308041_R01C01","kurushima",52.1,49.5477039648162,3.92291752336303,"random_forest_all"
"kurushima_GSM3440773_6929806010_R04C01","kurushima",65.1,60.6073286603917,4.1207808352225,"random_forest_all"
"kurushima_GSM3440779_6055432092_R03C01","kurushima",51.73,49.2846416593909,3.91769969567817,"random_forest_all"
"kurushima_GSM3440781_6055432099_R02C01","kurushima",43.72,45.1317125416831,3.8315006211313,"random_forest_all"
"kurushima_GSM3440782_6929793109_R06C01","kurushima",67.2,62.1953748205513,4.14623111525566,"random_forest_all"
"kurushima_GSM3440784_6057825006_R04C02","kurushima",45.85,48.4589669644678,3.90114337559265,"random_forest_all"
"kurushima_GSM3440789_6057825019_R03C01","kurushima",67.1,62.4007062853628,4.14947500152881,"random_forest_all"
"mahdi_GSM7866966_207700460080_R08C01","mahdi",60.42,61.2048075656172,4.13043228880998,"random_forest_all"
"mahdi_GSM7866969_207700470041_R01C01","mahdi",47.42,48.0831890702458,3.89351659471317,"random_forest_all"
"mahdi_GSM7866970_207700470049_R03C01","mahdi",78.14,68.4052003653178,4.23996179792324,"random_forest_all"
"mahdi_GSM7866972_207705770040_R06C01","mahdi",24.15,24.189058061492,3.22640969631451,"random_forest_all"
"mahdi_GSM7866979_207705770089_R06C01","mahdi",54.62,53.6906205129398,4.00169222329797,"random_forest_all"
